name,uid,scraper_name,description,address,postcode,url,associated_id,app_size,app_state,app_type,start_date,decided_date,consulted_date,other_fields,altid,reference,link,area_id,area_name,last_scraped,last_different,lng,lat,location,last_changed,location_x,location_y,is_new
WesternIsles/25/00453/PPD,25/00453/PPD,WesternIsles,Installation of a 23kw Ground Mount Solar Photovoltaic system and a 17.4 Kwh battery storage system.,Community Centre Grinneabhat Centre North Bragar Bragar Isle Of Lewis HS2 9DA,HS2 9DA,https://planning.cne-siar.gov.uk/PublicAccess/applicationDetails.do?activeTab=summary&keyVal=T6R31DROKHB00,,Medium,Undecided,Full,2025-12-04,,2025-12-19,"{'lat': 58.33380160034358, 'lng': -6.625071693871332, 'parish': 'Shawbost', 'status': 'Awaiting decision', 'easting': 129388.0, 'map_url': 'https://planning.cne-siar.gov.uk/PublicAccess/applicationDetails.do?activeTab=map&keyVal=T6R31DROKHB00', 'docs_url': 'https://planning.cne-siar.gov.uk/PublicAccess/applicationDetails.do?activeTab=documents&keyVal=T6R31DROKHB00', 'northing': 947672.0, 'ward_name': 'An Taobh Siar Agus Nis', 'agent_name': 'See source', 'decided_by': 'Delegate Decision', 'source_url': 'https://planning.cne-siar.gov.uk/PublicAccess/search.do?action=advanced', 'comment_url': 'https://planning.cne-siar.gov.uk/PublicAccess/applicationDetails.do?activeTab=makeComment&keyVal=T6R31DROKHB00', 'n_documents': 7, 'case_officer': 'See source', 'comment_date': '2025-12-25', 'agent_address': '26 Bells Road Stornoway Isle Of Lewis HS1 2RA', 'agent_company': ""O'Mac Construction Ltd"", 'date_received': '2025-12-04', 'n_constraints': 2, 'applicant_name': 'See source', 'date_validated': '2025-12-04', 'application_type': 'Planning Permission (Detailed)', 'n_statutory_days': 61, 'last_advertised_date': '2025-12-11', 'target_decision_date': '2026-02-03', 'consultation_end_date': '2025-12-19', 'consultation_start_date': '2025-12-05'}",100735255-001,,https://www.planit.org.uk/planapplic/WesternIsles/25/00453/PPD/,369,Western Isles,2025-12-10T01:24:59.487397,2025-12-10T01:24:59.487397,-6.625072,58.333802,"{'type': 'Point', 'coordinates': [-6.625072, 58.333802]}",2025-12-10T08:45:52.488449,-6.625072,58.333802,true
ForestOfDean/P1494/25/FUL,P1494/25/FUL,ForestOfDean,Retrospective planning application for the erection of 39 stand alone Photovoltaic Panels,The Lodge Whitehall Lane Rudford Gloucester Gloucestershire GL2 8ED,GL2 8ED,https://publicaccess.fdean.gov.uk/online-applications/applicationDetails.do?activeTab=summary&keyVal=T6PDZUHIH2Z00,,Small,Undecided,Full,2025-12-03,,,"{'lat': 51.88522074415374, 'lng': -2.330981723438971, 'parish': 'Rudford & Highleadon', 'status': 'Pending Consideration', 'easting': 377316.0, 'map_url': 'https://publicaccess.fdean.gov.uk/online-applications/applicationDetails.do?activeTab=map&keyVal=T6PDZUHIH2Z00', 'docs_url': 'https://publicaccess.fdean.gov.uk/online-applications/applicationDetails.do?activeTab=documents&keyVal=T6PDZUHIH2Z00', 'northing': 220792.0, 'ward_name': 'Hartpury & Redmarley', 'agent_name': 'See source', 'source_url': 'https://publicaccess.fdean.gov.uk/online-applications/search.do?action=advanced', 'comment_url': 'https://publicaccess.fdean.gov.uk/online-applications/applicationDetails.do?activeTab=makeComment&keyVal=T6PDZUHIH2Z00', 'n_documents': 5, 'case_officer': 'See source', 'agent_address': 'FAO Miss Anne Kenchington The Site Chosen View Road Cheltenham GL51 9LT', 'date_received': '2025-12-03', 'applicant_name': 'See source', 'date_validated': '2025-12-04', 'application_type': 'Full Application', 'n_statutory_days': 56, 'planning_portal_id': 'PP-14506059', 'target_decision_date': '2026-01-29'}",,,https://www.planit.org.uk/planapplic/ForestOfDean/P1494/25/FUL/,113,Forest of Dean,2025-12-10T00:52:03.392783,2025-12-10T00:52:03.392783,-2.330982,51.885221,"{'type': 'Point', 'coordinates': [-2.330982, 51.885221]}",2025-12-10T08:11:12.79764,-2.330982,51.885221,true
EastRiding/25/03411/PLF,25/03411/PLF,EastRiding,"Erection of a replacement wind turbine (40m hub, 59.5m tip) following removal of 2 existing wind turbines (E501738 N460433)",Great Kendale Scarborough Road Nafferton East Riding Of Yorkshire YO25 5UY,YO25 5UY,https://newplanningaccess.eastriding.gov.uk/newplanningaccess/applicationDetails.do?activeTab=summary&keyVal=T6P734BJK6100,E501738 N460433,Medium,Undecided,Full,2025-12-03,,2026-01-10,"{'lat': 54.029045608618006, 'lng': -0.44750976316813845, 'parish': 'Nafferton Parish Council', 'status': 'Pending Consideration', 'easting': 501791.0, 'map_url': 'https://newplanningaccess.eastriding.gov.uk/newplanningaccess/applicationDetails.do?activeTab=map&keyVal=T6P734BJK6100', 'docs_url': 'https://newplanningaccess.eastriding.gov.uk/newplanningaccess/applicationDetails.do?activeTab=documents&keyVal=T6P734BJK6100', 'northing': 460343.0, 'ward_name': 'East Wolds And Coastal', 'agent_name': 'See source', 'n_comments': 2, 'source_url': 'https://newplanningaccess.eastriding.gov.uk/newplanningaccess/search.do?action=advanced', 'comment_url': 'https://newplanningaccess.eastriding.gov.uk/newplanningaccess/applicationDetails.do?activeTab=makeComment&keyVal=T6P734BJK6100', 'n_documents': 18, 'case_officer': 'See source', 'comment_date': '2026-01-10', 'agent_address': 'FAO Mr Ian Pick Station Farm Offices Wansford Road Nafferton East Riding Of Yorkshire YO25 8NJ', 'date_received': '2025-12-03', 'n_constraints': 6, 'applicant_name': 'See source', 'date_validated': '2025-12-09', 'application_type': 'Full Planning Permission', 'n_statutory_days': 112, 'planning_portal_id': 'PP-14530571', 'site_notice_end_date': '2026-01-10', 'target_decision_date': '2026-03-31', 'consultation_end_date': '2026-01-02'}",,,https://www.planit.org.uk/planapplic/EastRiding/25/03411/PLF/,11,East Riding,2025-12-10T04:24:07.638142,2025-12-10T04:24:07.638142,-0.44751,54.029046,"{'type': 'Point', 'coordinates': [-0.44751, 54.029046]}",2025-12-10T08:05:31.014174,-0.44751,54.029046,true
MidUlster/LA09/2025/1249/F,LA09/2025/1249/F,MidUlster,"Vestas Wind Turbine with 41.6m hub height and 29m rotor diameter with associated section of laneway, hardstanding and electrical switch room building",Approximately 400M North East of 9 Greenhill Road Ballygawley,,https://planning.midulstercouncil.org/online-applications/applicationDetails.do?keyVal=T6OYNPUBGLY00&activeTab=summary,,Medium,Undecided,Full,2025-12-03,,2025-12-15,"{'lat': 54.4848888989994, 'lng': -7.055824250648437, 'parish': 'Clogher Valley', 'status': 'Awaiting decision', 'easting': 261243.0, 'map_url': 'https://planning.midulstercouncil.org/online-applications/applicationDetails.do?activeTab=map&keyVal=T6OYNPUBGLY00', 'docs_url': 'https://planning.midulstercouncil.org/online-applications/applicationDetails.do?activeTab=documents&keyVal=T6OYNPUBGLY00', 'northing': 360014.0, 'ward_name': 'Augher And Clogher', 'agent_name': 'See source', 'decided_by': 'Delegated Decision', 'source_url': 'https://planning.midulstercouncil.org/online-applications/search.do?action=advanced', 'comment_url': 'https://planning.midulstercouncil.org/online-applications/applicationDetails.do?activeTab=makeComment&keyVal=T6OYNPUBGLY00', 'n_documents': 5, 'comment_date': '2025-12-29', 'agent_address': '82 Ecclesville Road Fintona Omagh BT78 2EF', 'date_received': '2025-12-03', 'applicant_name': 'See source', 'date_validated': '2025-12-05', 'application_type': 'Full', 'n_statutory_days': 105, 'last_advertised_date': '2025-12-15', 'target_decision_date': '2026-03-20'}",DSFX1763047824874,,https://www.planit.org.uk/planapplic/MidUlster/LA09/2025/1249/F/,506,Mid Ulster,2025-12-06T12:08:10.882689,2025-12-06T12:08:10.882689,-7.055824,54.484889,"{'type': 'Point', 'coordinates': [-7.055824, 54.484889]}",2025-12-09T08:19:28.767574,-7.055824,54.484889,true
Rushcliffe/25/02055/CLUPRD,25/02055/CLUPRD,Rushcliffe,Application for Certificate of Proposed Lawful Development in respect the installation of Photovoltaic roof mounted panels,Applegarth Burton Lane Whatton Nottinghamshire NG13 9EQ,NG13 9EQ,https://planningon-line.rushcliffe.gov.uk/online-applications/applicationDetails.do?keyVal=T6P0DKNL0CB00&activeTab=summary,,Small,,Outline,2025-12-03,,,"{'lat': 52.949690124382364, 'lng': -0.8906730495504743, 'parish': 'Whatton-in-the-Vale', 'easting': 474632.0, 'map_url': 'https://planningon-line.rushcliffe.gov.uk/online-applications/applicationDetails.do?activeTab=map&keyVal=T6P0DKNL0CB00', 'docs_url': 'https://planningon-line.rushcliffe.gov.uk/online-applications/applicationDetails.do?activeTab=documents&keyVal=T6P0DKNL0CB00', 'northing': 339721.0, 'ward_name': 'Cranmer', 'agent_name': 'See source', 'decided_by': 'Delegated', 'n_comments': 0, 'source_url': 'https://planningon-line.rushcliffe.gov.uk/online-applications/search.do?action=advanced', 'comment_url': 'https://planningon-line.rushcliffe.gov.uk/online-applications/applicationDetails.do?activeTab=makeComment&keyVal=T6P0DKNL0CB00', 'n_documents': 8, 'case_officer': 'See source', 'agent_address': 'RDS Design Services Betony Close Bingham Nottingham NG13 8TP', 'date_received': '2025-12-03', 'applicant_name': 'See source', 'date_validated': '2025-12-04', 'application_type': 'Certificate of Lawfulness Proposed', 'n_statutory_days': 56, 'target_decision_date': '2026-01-29'}",,,https://www.planit.org.uk/planapplic/Rushcliffe/25/02055/CLUPRD/,203,Rushcliffe,2025-12-09T12:00:37.167918,2025-12-09T12:00:37.167918,-0.890673,52.94969,"{'type': 'Point', 'coordinates': [-0.890673, 52.94969]}",2025-12-10T08:32:41.645786,-0.890673,52.94969,true
Maldon/25/01077/SCR,25/01077/SCR,Maldon,EIA Screening opinion request for a proposed solar photovoltaic (PV) farm and associated infrastructure,Land Adjacent Wood Corner Caravan Site Old London Road Woodham Walter Essex,,https://publicaccess.maldon.gov.uk/online-applications/applicationDetails.do?activeTab=summary&keyVal=T6R0LCKK0M300,,Medium,Undecided,Outline,2025-12-03,,,"{'parish': 'Woodham Walter', 'status': 'Pending consideration', 'map_url': 'https://publicaccess.maldon.gov.uk/online-applications/applicationDetails.do?activeTab=map&keyVal=T6R0LCKK0M300', 'docs_url': 'https://cdp.maldon.gov.uk/planning/planning-documents?SDescription=25%2F01077%2FSCR', 'ward_name': 'Wickham Bishops And Woodham', 'agent_name': 'See source', 'decided_by': 'Delegated', 'n_comments': 0, 'source_url': 'https://publicaccess.maldon.gov.uk/online-applications/search.do?action=advanced', 'comment_url': 'https://publicaccess.maldon.gov.uk/online-applications/applicationDetails.do?activeTab=makeComment&keyVal=T6R0LCKK0M300', 'case_officer': 'See source', 'agent_address': 'The Minster Building 21 Mincing Lane London EC3R 7AG', 'date_received': '2025-12-03', 'applicant_name': 'See source', 'date_validated': '2025-12-04', 'application_type': 'Screening Opinion Requests', 'n_statutory_days': 21, 'target_decision_date': '2025-12-25'}",66604/01/HS/GB/40320125v2,,https://www.planit.org.uk/planapplic/Maldon/25/01077/SCR/,107,Maldon,2025-12-09T07:53:15.104514,2025-12-09T07:53:15.104514,,,,2025-12-10T08:18:57.801328,,,true
Wealden/WD/2025/2744/P12,WD/2025/2744/P12,Wealden,PROPOSED SOLAR PV DEVELOPMENT INSTALLED ON A SINGLE BUILDING AND SPLIT INTO MULTIPLE SOLAR ARRAYS.,"PEVENSEY BAY HOLIDAY PARK, PEVENSEY BAY BN24 6DH",BN24 6DH,https://planning.wealden.gov.uk/Planning/Display/WD/2025/2744/P12,,Small,Undecided,Outline,2025-12-03,,,"{'lat': 50.80605825993425, 'lng': 0.34182512829104067, 'uprn': '100062255558', 'parish': 'Pevensey', 'status': 'Allocated to Officer', 'easting': 565101.0, 'map_url': 'https://maps.wealden.gov.uk/WebMap/?x=565101&y=103336&resolution=1.0000000000001&epsg=27700&mapname=wdc&marklocation=true&baseLayer=OS%20Open%20Zoomstack&datalayers=Wealden%20District%2CselectFeaturesControl_container', 'northing': 103336.0, 'ward_name': 'Pevensey Bay', 'agent_name': 'See source', 'source_url': 'https://planning.wealden.gov.uk/Search/Advanced/', 'n_documents': 3, 'agent_address': 'Office F1-South, Market View Pera Business Park Nottingham Road Melton Mowbray LE13 0PB', 'date_received': '2025-12-03', 'applicant_name': 'See source', 'date_validated': '2025-12-04', 'application_type': 'PD for installation, alteration or replacement of Solar Photovoltaics on Non-domestic buildings', 'n_statutory_days': 56, 'applicant_address': 'Glovers House Glovers End Bexhill-On-Sea East Sussex', 'target_decision_date': '2026-01-29'}",,,https://www.planit.org.uk/planapplic/Wealden/WD/2025/2744/P12/,98,Wealden,2025-12-10T03:27:27.891602,2025-12-10T03:27:27.891602,0.341825,50.806058,"{'type': 'Point', 'coordinates': [0.341825, 50.806058]}",2025-12-10T08:44:43.5656,0.341825,50.806058,true
Charnwood/P/25/2498/2,P/25/2498/2,Charnwood,Consultation from LCC - Proposed installation of solar photovoltaic (PV) panels on non-domestic buildings (LCC ref 2025/PN/0171/LCC),"Mountsorrel Quarry, Wood Lane, Mountsorrel, Leicestershire, LE12 8GE",LE12 8GE,https://planningexplorer.charnwood.gov.uk/Assure/ES/Presentation/Planning/OnlinePlanning/OnlinePlanningOverview?applicationNumber=P%2F25%2F2498%2F2,2025/PN/0171/LCC,Small,Undecided,Outline,2025-12-03,,2025-12-03,"{'lat': 52.73190080703983, 'lng': -1.1571350683046258, 'parish': 'Mountsorrel', 'status': 'REGISTERED: Under Assessment', 'easting': 457013.0, 'docs_url': 'https://planningexplorer.charnwood.gov.uk/Assure/ES/Presentation/Planning/OnlinePlanning/OnlinePlanningOverview?applicationNumber=P%2F25%2F2498%2F2#tabDocuments', 'northing': 315251.0, 'ward_name': 'Quorn and Mountsorrel Castle', 'source_url': 'https://planningexplorer.charnwood.gov.uk/Assure/ES/Presentation/Planning/OnlinePlanning/OnlinePlanningSearch', 'n_documents': 3, 'case_officer': 'See source', 'date_received': '2025-12-03', 'applicant_name': 'See source', 'date_validated': '2025-12-09', 'application_type': 'Consultation from another authority', 'n_statutory_days': 15, 'consultation_end_date': '2025-12-03', 'application_expires_date': '2025-12-24'}",665028,,https://www.planit.org.uk/planapplic/Charnwood/P/25/2498/2/,163,Charnwood,2025-12-10T03:22:44.000864,2025-12-10T03:22:44.000864,-1.157135,52.731901,"{'type': 'Point', 'coordinates': [-1.157135, 52.731901]}",2025-12-10T07:45:20.70761,-1.157135,52.731901,true
Selby/ZG2025/1223/PAS,ZG2025/1223/PAS,Selby,Notification for prior approval for the installation of photovoltaic panels on roof,Selby War Memorial Hospital Doncaster Road Selby YO8 9BX,YO8 9BX,https://public.selby.gov.uk/online-applications/applicationDetails.do?keyVal=T6OO7YNX08600&activeTab=summary,,Small,Undecided,Outline,2025-12-02,,2025-12-30,"{'lat': 53.77725455365534, 'lng': -1.079918432125892, 'parish': 'Selby Town Council', 'status': 'Awaiting decision', 'easting': 460731.0, 'map_url': 'https://public.selby.gov.uk/online-applications/applicationDetails.do?activeTab=map&keyVal=T6OO7YNX08600', 'docs_url': 'https://publicaccess1.selby.gov.uk/PublicAccess_LIVE/SearchResult/RunThirdPartySearch?FileSystemId=PL&FOLDER1_REF=ZG2025%2F1223%2FPAS', 'northing': 431606.0, 'ward_name': 'Selby West', 'agent_name': 'See source', 'n_comments': 0, 'source_url': 'https://public.selby.gov.uk/online-applications/search.do?action=advanced', 'comment_url': 'https://public.selby.gov.uk/online-applications/applicationDetails.do?activeTab=makeComment&keyVal=T6OO7YNX08600', 'n_documents': 9, 'case_officer': 'See source', 'comment_date': '2025-12-30', 'agent_address': 'Vital Energi Utilities Ltd Century House Roman Road BLACKBURN BB1 2LD', 'agent_company': 'Vital Energi Utilities Ltd', 'date_received': '2025-12-02', 'n_constraints': 26, 'applicant_name': 'See source', 'date_validated': '2025-12-02', 'application_type': 'Prior Approval Solar', 'n_statutory_days': 56, 'site_notice_end_date': '2025-12-30', 'target_decision_date': '2026-01-27', 'site_notice_start_date': '2025-12-09', 'neighbour_consultation_end_date': '2025-12-28', 'neighbour_consultation_start_date': '2025-12-05'}",,,https://www.planit.org.uk/planapplic/Selby/ZG2025/1223/PAS/,196,Selby,2025-12-09T22:07:22.05294,2025-12-09T22:07:22.05294,-1.079918,53.777255,"{'type': 'Point', 'coordinates': [-1.079918, 53.777255]}",2025-12-10T08:33:33.370023,-1.079918,53.777255,true
NorthLincs/PA/SCR/2025/1493,PA/SCR/2025/1493,NorthLincs,"EIA screening required for the construction and operation of a ground mounted solar farm including associated equipment, infrastructure, cable route and ancillary work","Farmhouse, North Moor Farm, Keadby, Scunthorpe, DN17 4DA",DN17 4DA,https://apps.northlincs.gov.uk/application/pa-scr-2025-1493,,Medium,,Outline,2025-12-02,,2025-12-16,"{'lat': 53.60282525840631, 'lng': -0.7524313870952642, 'parish': 'Belton', 'easting': 482652.0, 'northing': 412530.0, 'ward_name': 'Axholme Central', 'source_url': 'https://apps.northlincs.gov.uk/search', 'case_officer': 'See source', 'date_validated': '2025-12-02', 'consultation_end_date': '2025-12-16'}",,,https://www.planit.org.uk/planapplic/NorthLincs/PA/SCR/2025/1493/,13,North Lincs,2025-12-08T11:06:18.571709,2025-12-03T04:54:32.632355,-0.752431,53.602825,"{'type': 'Point', 'coordinates': [-0.752431, 53.602825]}",2025-12-09T08:26:02.031166,-0.752431,53.602825,true
Maldon/25/01065/VARM,25/01065/VARM,Maldon,"Variation of condition 21 on approved planning permission 24/00366/FULM (Proposed Solar Farm together with sub-station, ancillary buildings, structures, landscaping, emergency lighting and access)",Land South West Of The Warren Hackmans Lane Purleigh Essex,,https://publicaccess.maldon.gov.uk/online-applications/applicationDetails.do?keyVal=T6MU8PKKMK600&activeTab=summary,24/00366/FULM,Large,Undecided,Full,2025-12-02,,2026-01-01,"{'parish': 'Purleigh', 'status': 'Pending consideration', 'map_url': 'https://publicaccess.maldon.gov.uk/online-applications/applicationDetails.do?activeTab=map&keyVal=T6MU8PKKMK600', 'docs_url': 'https://cdp.maldon.gov.uk/planning/planning-documents?SDescription=25%2F01065%2FVARM', 'ward_name': 'Purleigh', 'agent_name': 'See source', 'decided_by': 'Delegated', 'n_comments': 0, 'source_url': 'https://publicaccess.maldon.gov.uk/online-applications/search.do?action=advanced', 'comment_url': 'https://publicaccess.maldon.gov.uk/online-applications/applicationDetails.do?activeTab=makeComment&keyVal=T6MU8PKKMK600', 'case_officer': 'See source', 'comment_date': '2025-12-29', 'agent_address': '4 Brindleyplace Birmingham West Midlands B1 2LG', 'date_received': '2025-12-02', 'applicant_name': 'See source', 'date_validated': '2025-12-02', 'application_type': 'Variations Major', 'n_statutory_days': 91, 'planning_portal_id': 'PP-14526803', 'last_advertised_date': '2025-12-11', 'target_decision_date': '2026-03-03', 'consultation_start_date': '2025-12-05', 'latest_advertisement_expiry_date': '2026-01-01'}",,,https://www.planit.org.uk/planapplic/Maldon/25/01065/VARM/,107,Maldon,2025-12-06T07:49:38.336818,2025-12-06T07:49:38.336818,,,,2025-12-09T08:17:39.624081,,,true
KingsLynn/25/00896/DISC_A,25/00896/DISC_A,KingsLynn,"DISCHARGE OF CONDITION 4 FROM PLANNING PERMISSION 25/00896/LB - Internal and external alterations to the Grade II* listed Smithdon High School main building, original workshops (now maths block), kitchen, original adult learning block, and Grade II* listed gymnasium, installation of ground-based photovoltaic panels, along with associated landscaping, parking and infrastructure works.",Smithdon High School Downs Road Hunstanton Norfolk PE36 5HY,PE36 5HY,https://online.west-norfolk.gov.uk/online-applications/applicationDetails.do?keyVal=T6MVRJIV0L700&activeTab=summary,25/00896/LB,Small,Undecided,Conditions,2025-12-02,,,"{'lat': 52.936213368632686, 'lng': 0.4968937122817951, 'parish': 'Hunstanton', 'status': 'Awaiting decision', 'easting': 567902.0, 'map_url': 'https://online.west-norfolk.gov.uk/online-applications/applicationDetails.do?activeTab=map&keyVal=T6MVRJIV0L700', 'docs_url': 'https://online.west-norfolk.gov.uk/online-applications/applicationDetails.do?activeTab=documents&keyVal=T6MVRJIV0L700', 'northing': 340564.0, 'ward_name': 'Hunstanton', 'agent_name': 'See source', 'n_comments': 0, 'source_url': 'https://online.west-norfolk.gov.uk/online-applications/search.do?action=advanced', 'comment_url': 'https://online.west-norfolk.gov.uk/online-applications/applicationDetails.do?activeTab=makeComment&keyVal=T6MVRJIV0L700', 'n_documents': 4, 'case_officer': 'See source', 'agent_address': ""Emily Rickard Studio 15, Haylofts St Thomas' Street Newcastle Upon Tyne NE1 4LE"", 'date_received': '2025-12-02', 'applicant_name': 'See source', 'date_validated': '2025-12-02', 'application_type': 'Discharge of Planning condition_A', 'n_statutory_days': 56, 'target_decision_date': '2026-01-27'}",,,https://www.planit.org.uk/planapplic/KingsLynn/25/00896/DISC_A/,179,Kings Lynn,2025-12-07T12:51:23.537418,2025-12-07T12:51:23.537418,0.496894,52.936213,"{'type': 'Point', 'coordinates': [0.496894, 52.936213]}",2025-12-09T08:15:34.426693,0.496894,52.936213,true
Canterbury/CA/25/02224,CA/25/02224,Canterbury,Application for Listed Building Consent for external alterations including installation of photovoltaic solar panels to a number of roofs at Old Palace.,Old Palace The Bishops Palace The Precincts Canterbury Kent CT1 2EE,CT1 2EE,https://pa.canterbury.gov.uk/online-applications/applicationDetails.do?activeTab=summary&keyVal=T6MUFMEAK2300,,Small,Undecided,Heritage,2025-12-02,,2025-12-19,"{'lat': 51.280400978858964, 'lng': 1.081756749723043, 'status': 'Awaiting decision', 'easting': 615020.0, 'map_url': 'https://pa.canterbury.gov.uk/online-applications/applicationDetails.do?activeTab=map&keyVal=T6MUFMEAK2300', 'docs_url': 'https://pa.canterbury.gov.uk/online-applications/applicationDetails.do?activeTab=documents&keyVal=T6MUFMEAK2300', 'northing': 157984.0, 'ward_name': 'Westgate', 'agent_name': 'See source', 'source_url': 'https://pa.canterbury.gov.uk/online-applications/search.do?action=advanced', 'n_documents': 10, 'case_officer': 'See source', 'comment_date': '2026-01-09', 'agent_address': 'Jewry Chambers 1 Jewry Street Winchester SO23 8RW', 'agent_company': 'Savills (UK) Ltd', 'date_received': '2025-12-02', 'applicant_name': 'See source', 'date_validated': '2025-12-02', 'application_type': 'Listed building consent', 'n_statutory_days': 56, 'last_advertised_date': '2025-12-19', 'target_decision_date': '2026-01-27'}",,,https://www.planit.org.uk/planapplic/Canterbury/CA/25/02224/,139,Canterbury,2025-12-10T00:31:23.629373,2025-12-10T00:31:23.629373,1.081757,51.280401,"{'type': 'Point', 'coordinates': [1.081757, 51.280401]}",2025-12-10T07:43:07.331933,1.081757,51.280401,true
CastlePoint/25/0824/CON,25/0824/CON,CastlePoint,"Minor material amendment application (under section 73 of the Town and Country Planning Act 1990) to vary the wording of conditions 2, 6, 7, 8, 9, 10, 12, 13, 15 ,18, 19, 20, 21 and 22 of planning permission granted by appeal decision reference APP/B1550/W/23/3329891 for a solar farm, access, ancillary infrastructure and cable route. To enable conditions to reflect proposed revised plans and documents including proposed changes to the site layout.",Land West Of Great Wheatley Farm Great Wheatley Road Rayleigh Essex,,https://publicaccess.castlepoint.gov.uk/online-applications/applicationDetails.do?keyVal=T6NEJ7EI05O00&activeTab=summary,APP/B1550/W/23/3329891,Small,Undecided,Outline,2025-12-02,,,"{'lat': 51.585756488116004, 'lng': 0.584955121124326, 'status': 'Registered', 'easting': 579180.0, 'map_url': 'https://publicaccess.castlepoint.gov.uk/online-applications/applicationDetails.do?activeTab=map&keyVal=T6NEJ7EI05O00', 'northing': 190599.0, 'ward_name': ""St Peter's"", 'decided_by': 'Delegated Decision', 'n_comments': 0, 'source_url': 'https://publicaccess.castlepoint.gov.uk/online-applications/search.do?action=advanced', 'comment_url': 'https://publicaccess.castlepoint.gov.uk/online-applications/applicationDetails.do?activeTab=makeComment&keyVal=T6NEJ7EI05O00', 'n_documents': 0, 'case_officer': 'See source', 'date_received': '2025-12-02', 'applicant_name': 'See source', 'date_validated': '2025-12-02', 'application_type': 'Consultation', 'n_statutory_days': 21, 'applicant_address': 'Rochford District Council Civic Suite 2 Hockley Road Rayleigh Essex SS6 8EB', 'target_decision_date': '2025-12-23'}",25/00841/FUL,,https://www.planit.org.uk/planapplic/CastlePoint/25/0824/CON/,102,Castle Point,2025-12-08T11:17:48.973038,2025-12-08T11:17:48.973038,0.584955,51.585756,"{'type': 'Point', 'coordinates': [0.584955, 51.585756]}",2025-12-09T07:43:52.083258,0.584955,51.585756,true
MidEastAntrim/LA02/2025/0918/F,LA02/2025/0918/F,MidEastAntrim,Proposed replacement of existing wind turbine with a Vestas V44 wind turbine with 50m hub height and 44m Rotor diameter with associated section of laneway & hardstanding,"Lands approximately 230M North West of 14 Elginny Road, Broughshane, Ballymena, BT43 7HT",BT43 7HT,https://planningregister.planningsystemni.gov.uk/application/705154,,Small,Undecided,Full,2025-12-02,,2025-12-30,"{'lat': 54.924009169582405, 'lng': -6.193570891642097, 'status': 'Consultation Open', 'easting': 315865.0, 'district': 'Braid', 'northing': 409982.0, 'ward_name': 'Slemish', 'source_url': 'https://planningregister.planningsystemni.gov.uk/simple-search', 'n_documents': 12, 'case_officer': 'See source', 'agent_company': 'Mckernaghan Consultancy Services Ltd', 'date_received': '2025-12-02', 'applicant_name': 'See source', 'date_validated': '2025-12-09', 'application_type': 'Full', 'planning_portal_id': 'PP-14505665', 'consultation_end_date': '2025-12-30', 'consultation_start_date': '2025-12-09', 'neighbour_consultation_end_date': '2025-12-23', 'neighbour_consultation_start_date': '2025-12-09'}",,,https://www.planit.org.uk/planapplic/MidEastAntrim/LA02/2025/0918/F/,505,Mid East Antrim,2025-12-10T03:48:05.433023,2025-12-10T03:48:05.433023,-6.193571,54.924009,"{'type': 'Point', 'coordinates': [-6.193571, 54.924009]}",2025-12-10T08:20:11.023082,-6.193571,54.924009,true
Ashfield/V/2025/0412,V/2025/0412,Ashfield,"Ground-mounted solar photovoltaic (pv) farm with continued agricultural use, associated access, all necessary infrastructure, equipment and works, including security fencing, landscaping provision and ecological enhancements","Hamilton Farm, Cauldwell Road, Sutton In Ashfield, Nottinghamshire",,https://planning.ashfield.gov.uk/planning-applications/planning-application/?RefType=GFPlanning&KeyNo=242427,,Large,Undecided,Full,2025-12-01,,,"{'uprn': '100032104233', 'decision': 'PENDING - PENDING', 'ward_name': 'Sutton Junction and Harlow Wood', 'agent_name': 'See source', 'source_url': 'https://planning.ashfield.gov.uk/planning-applications/search-applications/', 'n_documents': 51, 'case_officer': 'See source', 'agent_address': '7Th Floor, Regal House 70 London Road Twickenham Tw1 3Qs United Kingdom', 'applicant_name': 'See source', 'date_validated': '2025-12-01', 'application_type': 'Major Full', 'n_statutory_days': 91, 'applicant_address': 'Hamilton Farm, Cauldwell Road, Sutton In Ashfield, Nottinghamshire', 'target_decision_date': '2026-03-02'}",,,https://www.planit.org.uk/planapplic/Ashfield/V/2025/0412/,197,Ashfield,2025-12-08T14:15:23.744281,2025-12-04T03:12:10.922959,,,,2025-12-09T07:31:13.929818,,,true
